data_idx,input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
2,318,0.00604248046875,1.0078125,31.625,0.018132388591766357,0.07807707786560059
3,318,2.09375,8.125,31.625,0.018132388591766357,0.07910323143005371
4,318,2.109375,8.25,31.625,0.018132388591766357,0.08018970489501953
5,318,3.6875,40.0,31.625,0.018132388591766357,0.08122706413269043
6,318,6.53125,688.0,31.625,0.018132388591766357,0.08224177360534668
7,318,0.216796875,1.2421875,31.625,0.018132388591766357,0.08326292037963867
8,318,0.033935546875,1.03125,31.625,0.018132388591766357,0.08429288864135742
9,318,0.392578125,1.484375,31.625,0.018132388591766357,0.08531546592712402
10,318,0.65234375,1.921875,31.625,0.018132388591766357,0.08633875846862793
11,318,1.8203125,6.1875,31.625,0.018132388591766357,0.08732485771179199
12,318,4.125,61.75,31.625,0.018132388591766357,0.0884099006652832
13,318,1.09375,2.984375,31.625,0.018132388591766357,0.08945107460021973
14,318,2.953125,19.125,31.625,0.018132388591766357,0.09040570259094238
15,318,8.6875,5920.0,31.625,0.018132388591766357,0.09146595001220703
16,318,4.3125,74.5,31.625,0.018132388591766357,0.0925297737121582
1,319,6.5,664.0,31.625,0.018121659755706787,0.18358826637268066
2,319,1.1015625,3.015625,31.625,0.018121659755706787,0.18464422225952148
3,319,5.90625,368.0,31.625,0.018121659755706787,0.18566226959228516
4,319,0.98828125,2.6875,31.625,0.018121659755706787,0.18669342994689941
5,319,0.1474609375,1.15625,31.625,0.018121659755706787,0.18775391578674316
6,319,2.828125,16.875,31.625,0.018121659755706787,0.18879151344299316
7,319,1.4765625,4.375,31.625,0.018121659755706787,0.18982219696044922
8,319,1.140625,3.125,31.625,0.018121659755706787,0.19089055061340332
9,319,0.455078125,1.578125,31.625,0.018121659755706787,0.19194245338439941
10,319,1.125,3.078125,31.625,0.018121659755706787,0.19298696517944336
11,319,0.140625,1.1484375,31.125,0.018121659755706787,0.19400358200073242
12,319,4.34375,77.0,31.125,0.018121659755706787,0.194990873336792
13,319,4.0,54.5,31.125,0.018121659755706787,0.19605350494384766
14,319,0.419921875,1.5234375,31.125,0.018121659755706787,0.19707012176513672
15,319,4.125,61.75,31.125,0.018121659755706787,0.1980741024017334
16,319,0.16796875,1.1796875,31.125,0.018121659755706787,0.1991126537322998
1,320,2.34375,10.4375,31.125,0.018143117427825928,0.10984253883361816
2,320,5.6875,296.0,31.125,0.018143117427825928,0.11176776885986328
3,320,0.0128173828125,1.015625,31.125,0.018143117427825928,0.11384415626525879
4,320,5.9375,378.0,31.125,0.018143117427825928,0.11586380004882812
5,320,8.3125,4080.0,31.125,0.018143117427825928,0.11793661117553711
6,320,1.71875,5.5625,31.125,0.018143117427825928,0.12107276916503906
7,320,1.78125,5.9375,31.125,0.018143117427825928,0.12290406227111816
8,320,2.78125,16.125,31.125,0.018143117427825928,0.12491869926452637
9,320,10.9375,56320.0,31.625,0.018143117427825928,0.12688493728637695
10,320,4.15625,63.75,31.625,0.018143117427825928,0.12898039817810059
11,320,0.8828125,2.421875,31.625,0.018143117427825928,0.13108420372009277
12,320,4.28125,72.5,31.625,0.018143117427825928,0.13331985473632812
13,320,7.65625,2112.0,31.625,0.018143117427825928,0.13521289825439453
14,320,1.3671875,3.921875,31.625,0.018143117427825928,0.1372079849243164
15,320,0.84375,2.328125,31.625,0.018143117427825928,0.13915729522705078
16,320,0.07275390625,1.078125,31.125,0.018143117427825928,0.1411905288696289
1,321,10.125,24960.0,31.625,0.01813596487045288,0.12931156158447266
2,321,2.171875,8.75,31.625,0.01813596487045288,0.13037562370300293
3,321,0.22265625,1.25,31.125,0.01813596487045288,0.13144397735595703
4,321,4.3125,74.5,31.625,0.01813596487045288,0.13248229026794434
5,321,0.09130859375,1.09375,31.125,0.01813596487045288,0.13357782363891602
6,321,0.55859375,1.75,31.125,0.01813596487045288,0.13462400436401367
7,321,0.162109375,1.1796875,31.125,0.01813596487045288,0.1356794834136963
8,321,0.80078125,2.234375,31.125,0.01813596487045288,0.13673186302185059
9,321,12.5625,284672.0,31.125,0.01813596487045288,0.13779640197753906
10,321,4.09375,60.0,31.125,0.01813596487045288,0.13887453079223633
11,321,8.375,4352.0,31.625,0.01813596487045288,0.14133477210998535
12,321,1.53125,4.625,31.625,0.01813596487045288,0.14322113990783691
13,321,0.078125,1.078125,31.125,0.01813596487045288,0.14519453048706055
14,321,2.53125,12.5625,31.125,0.01813596487045288,0.14706039428710938
15,321,3.15625,23.5,31.125,0.01813596487045288,0.14885425567626953
16,321,2.171875,8.75,31.125,0.01813596487045288,0.15083599090576172
1,322,0.56640625,1.765625,31.125,0.01815742254257202,0.13135385513305664
2,322,5.15625,174.0,31.125,0.01815742254257202,0.13242459297180176
3,322,9.625,15168.0,31.625,0.01815742254257202,0.13346481323242188
4,322,3.25,25.75,31.625,0.01815742254257202,0.1345062255859375
5,322,6.78125,880.0,31.625,0.01815742254257202,0.13555216789245605
6,322,0.01806640625,1.015625,31.625,0.01815742254257202,0.1365947723388672
7,322,0.359375,1.4296875,31.125,0.01815742254257202,0.13765263557434082
8,322,0.98046875,2.671875,31.125,0.01815742254257202,0.13868951797485352
9,322,4.875,131.0,31.125,0.01815742254257202,0.13974618911743164
10,322,1.53125,4.625,31.125,0.01815742254257202,0.14077997207641602
11,322,3.34375,28.375,31.125,0.01815742254257202,0.14183259010314941
12,322,4.6875,108.5,31.125,0.01815742254257202,0.14290976524353027
13,322,1.1328125,3.109375,31.125,0.01815742254257202,0.14397287368774414
14,322,3.75,42.5,31.125,0.01815742254257202,0.14500975608825684
15,322,1.9296875,6.875,31.125,0.01815742254257202,0.14606904983520508
16,322,1.8515625,6.375,31.125,0.01815742254257202,0.14711833000183105
1,323,8.1875,3600.0,31.125,0.01814669370651245,0.16322827339172363
2,323,3.4375,31.125,31.125,0.01814669370651245,0.16526556015014648
3,323,0.283203125,1.328125,31.125,0.01814669370651245,0.16732525825500488
4,323,2.578125,13.1875,31.125,0.01814669370651245,0.1694929599761963
5,323,4.75,115.5,31.125,0.01814669370651245,0.17161846160888672
6,323,7.125,1240.0,31.125,0.01814669370651245,0.1736907958984375
7,323,0.0208740234375,1.0234375,31.125,0.01814669370651245,0.17581892013549805
8,323,5.46875,237.0,31.125,0.01814669370651245,0.17975640296936035
9,323,1.9609375,7.09375,31.125,0.01814669370651245,0.18198513984680176
10,323,1.6953125,5.4375,31.125,0.01814669370651245,0.1840498447418213
11,323,1.9453125,7.0,31.125,0.01814669370651245,0.18609619140625
12,323,7.53125,1864.0,31.125,0.01814669370651245,0.18818283081054688
13,323,1.9375,6.9375,31.125,0.01814669370651245,0.19021010398864746
14,323,0.05224609375,1.0546875,31.125,0.01814669370651245,0.19225549697875977
15,323,1.46875,4.34375,31.125,0.01814669370651245,0.19429373741149902
16,323,0.318359375,1.375,31.125,0.01814669370651245,0.19632720947265625
1,324,4.03125,56.25,31.125,0.018168151378631592,0.07797074317932129
2,324,6.375,588.0,31.125,0.018168151378631592,0.07905316352844238
3,324,1.0546875,2.875,31.125,0.018168151378631592,0.08014917373657227
4,324,0.2255859375,1.25,31.125,0.018168151378631592,0.08121204376220703
5,324,2.984375,19.75,31.125,0.018168151378631592,0.08227396011352539
6,324,5.21875,185.0,31.125,0.018168151378631592,0.08411693572998047
7,324,5.625,278.0,31.125,0.018168151378631592,0.08520078659057617
8,324,8.125,3376.0,31.125,0.018168151378631592,0.08622932434082031
9,324,0.9375,2.546875,31.125,0.018168151378631592,0.08725309371948242
10,324,0.00125885009765625,1.0,31.125,0.018168151378631592,0.08832621574401855
11,324,2.75,15.625,31.125,0.018168151378631592,0.08937883377075195
12,324,4.5625,96.0,31.125,0.018168151378631592,0.09041333198547363
13,324,3.15625,23.5,31.125,0.018168151378631592,0.09145426750183105
14,324,0.16015625,1.171875,31.125,0.018168151378631592,0.09250664710998535
15,324,3.765625,43.25,31.125,0.018168151378631592,0.09357547760009766
16,324,1.1484375,3.15625,31.125,0.018168151378631592,0.09460568428039551
1,325,2.140625,8.5,31.125,0.01815742254257202,0.18809747695922852
2,325,2.859375,17.5,31.125,0.01815742254257202,0.1892073154449463
3,325,0.318359375,1.375,31.125,0.01815742254257202,0.19021153450012207
4,325,0.138671875,1.1484375,31.125,0.01815742254257202,0.19127345085144043
5,325,1.7890625,5.96875,31.125,0.01815742254257202,0.19236993789672852
6,325,0.37890625,1.4609375,31.125,0.01815742254257202,0.19342350959777832
7,325,2.015625,7.5,31.125,0.01815742254257202,0.19451403617858887
8,325,9.8125,18304.0,31.125,0.01815742254257202,0.1955432891845703
9,325,2.0,7.375,31.125,0.01815742254257202,0.19658970832824707
10,325,0.8515625,2.34375,31.125,0.01815742254257202,0.1976616382598877
11,325,0.25,1.28125,31.125,0.01815742254257202,0.19937515258789062
12,325,10.625,41216.0,31.125,0.01815742254257202,0.2004070281982422
13,325,4.84375,127.0,31.125,0.01815742254257202,0.20147228240966797
14,325,0.7734375,2.171875,31.125,0.01815742254257202,0.20250248908996582
15,325,7.6875,2176.0,31.125,0.01815742254257202,0.20352768898010254
16,325,2.390625,10.9375,31.125,0.01815742254257202,0.20454931259155273
1,326,6.5625,708.0,31.125,0.018178880214691162,0.07698273658752441
2,326,0.828125,2.28125,31.125,0.018178880214691162,0.07806563377380371
3,326,1.4375,4.21875,31.125,0.018178880214691162,0.07910823822021484
4,326,0.03271484375,1.03125,31.125,0.018178880214691162,0.08097195625305176
5,326,10.875,52736.0,31.125,0.018178880214691162,0.08300161361694336
6,326,0.2080078125,1.234375,31.125,0.018178880214691162,0.08507061004638672
7,326,1.046875,2.84375,31.125,0.018178880214691162,0.08703398704528809
8,326,0.7109375,2.03125,31.125,0.018178880214691162,0.08899784088134766
9,326,5.90625,368.0,31.125,0.018178880214691162,0.0908346176147461
10,326,0.70703125,2.03125,31.125,0.018178880214691162,0.09282040596008301
11,326,6.375,588.0,31.125,0.018178880214691162,0.09473967552185059
12,326,1.5625,4.78125,31.125,0.018178880214691162,0.09667849540710449
13,326,5.84375,346.0,31.125,0.018178880214691162,0.09865379333496094
14,326,7.59375,1984.0,31.125,0.018178880214691162,0.10061073303222656
15,326,7.1875,1320.0,31.125,0.018178880214691162,0.10243034362792969
16,326,5.875,356.0,31.125,0.018178880214691162,0.10440969467163086
1,327,7.875,2624.0,31.125,0.018169939517974854,0.16340351104736328
2,327,0.01202392578125,1.015625,31.125,0.018169939517974854,0.16444611549377441
3,327,0.9609375,2.609375,31.125,0.018169939517974854,0.16544651985168457
4,327,6.1875,486.0,31.125,0.018169939517974854,0.16649222373962402
5,327,9.9375,20736.0,31.125,0.018169939517974854,0.1675553321838379
6,327,1.421875,4.15625,31.125,0.018169939517974854,0.16861581802368164
7,327,0.427734375,1.53125,31.125,0.018169939517974854,0.1696639060974121
8,327,4.0625,58.0,31.125,0.018169939517974854,0.17070245742797852
9,327,0.28515625,1.328125,31.125,0.018169939517974854,0.17175769805908203
10,327,0.02734375,1.03125,31.125,0.018169939517974854,0.17285561561584473
11,327,0.6640625,1.9453125,31.125,0.018169939517974854,0.17389297485351562
12,327,10.875,52736.0,31.125,0.018169939517974854,0.17488384246826172
13,327,2.890625,18.0,31.125,0.018169939517974854,0.17601346969604492
14,327,5.3125,203.0,31.125,0.018169939517974854,0.1770613193511963
15,327,3.0,20.125,31.125,0.018169939517974854,0.1780550479888916
16,327,4.3125,74.5,31.125,0.018169939517974854,0.17905306816101074
1,328,4.65625,105.0,31.125,0.018191397190093994,0.12673115730285645
2,328,4.90625,135.0,31.125,0.018191397190093994,0.1287524700164795
3,328,8.9375,7616.0,31.125,0.018191397190093994,0.13086676597595215
4,328,4.65625,105.0,31.125,0.018191397190093994,0.1330888271331787
5,328,14.75,2539520.0,31.625,0.018191397190093994,0.13523054122924805
6,328,0.06298828125,1.0625,31.625,0.018191397190093994,0.1386091709136963
7,328,7.5625,1928.0,31.625,0.018191397190093994,0.14061498641967773
8,328,2.875,17.75,31.625,0.018191397190093994,0.1426239013671875
9,328,1.6484375,5.1875,31.625,0.018191397190093994,0.1446380615234375
10,328,0.462890625,1.5859375,31.125,0.018191397190093994,0.14635014533996582
11,328,0.3203125,1.375,31.125,0.018191397190093994,0.14739441871643066
12,328,0.52734375,1.6953125,31.125,0.018191397190093994,0.14844322204589844
13,328,0.1943359375,1.2109375,31.125,0.018191397190093994,0.1494765281677246
14,328,0.322265625,1.3828125,31.125,0.018191397190093994,0.1505146026611328
15,328,0.1884765625,1.2109375,31.125,0.018191397190093994,0.15152597427368164
16,328,3.265625,26.25,31.125,0.018191397190093994,0.15259218215942383
1,329,4.0,54.5,31.125,0.018180668354034424,0.1196737289428711
2,329,4.90625,135.0,31.125,0.018180668354034424,0.12166070938110352
3,329,1.78125,5.9375,31.125,0.018180668354034424,0.12363457679748535
4,329,0.193359375,1.2109375,31.125,0.018180668354034424,0.12562918663024902
5,329,0.8046875,2.234375,31.125,0.018180668354034424,0.1276540756225586
6,329,0.1650390625,1.1796875,31.125,0.018180668354034424,0.12951993942260742
7,329,4.875,131.0,31.125,0.018180668354034424,0.13141107559204102
8,329,3.84375,46.75,31.125,0.018180668354034424,0.13328099250793457
9,329,3.859375,47.5,31.125,0.018180668354034424,0.13516902923583984
10,329,4.15625,63.75,31.125,0.018180668354034424,0.1371915340423584
11,329,1.515625,4.5625,31.125,0.018180668354034424,0.14017415046691895
12,329,0.1279296875,1.1328125,31.125,0.018180668354034424,0.14204978942871094
13,329,3.796875,44.5,31.125,0.018180668354034424,0.14402389526367188
14,329,7.90625,2720.0,31.125,0.018180668354034424,0.1460857391357422
15,329,3.4375,31.125,31.125,0.018180668354034424,0.14818549156188965
16,329,0.0966796875,1.1015625,31.125,0.018180668354034424,0.15009641647338867
1,330,2.09375,8.125,31.125,0.018202126026153564,0.11704397201538086
2,330,2.5625,12.9375,31.125,0.018202126026153564,0.11813235282897949
3,330,2.640625,14.0,31.125,0.018202126026153564,0.11914849281311035
4,330,8.0,2976.0,31.125,0.018202126026153564,0.12015366554260254
5,330,4.03125,56.25,31.125,0.018202126026153564,0.12115788459777832
6,330,1.5546875,4.71875,31.125,0.018202126026153564,0.12221789360046387
7,330,3.21875,25.0,31.125,0.018202126026153564,0.12330508232116699
8,330,0.11962890625,1.125,31.125,0.018202126026153564,0.12434554100036621
9,330,8.0625,3168.0,31.125,0.018202126026153564,0.1254572868347168
10,330,1.984375,7.28125,31.125,0.018202126026153564,0.1265099048614502
11,330,2.671875,14.4375,31.125,0.018202126026153564,0.1275486946105957
12,330,2.9375,18.875,31.125,0.018202126026153564,0.12856411933898926
13,330,3.21875,25.0,31.125,0.018202126026153564,0.12962746620178223
14,330,2.34375,10.4375,31.125,0.018202126026153564,0.13064861297607422
15,330,0.37890625,1.4609375,31.125,0.018202126026153564,0.13169550895690918
16,330,3.5,33.0,31.125,0.018202126026153564,0.1327517032623291
1,331,0.068359375,1.0703125,31.125,0.018194973468780518,0.17876124382019043
2,331,1.6953125,5.4375,31.125,0.018194973468780518,0.1807847023010254
3,331,2.609375,13.5625,31.125,0.018194973468780518,0.18290185928344727
4,331,10.6875,43776.0,31.125,0.018194973468780518,0.1848897933959961
5,331,0.8984375,2.453125,31.125,0.018194973468780518,0.18663716316223145
6,331,4.8125,123.0,31.125,0.018194973468780518,0.1876993179321289
7,331,0.2890625,1.3359375,31.125,0.018194973468780518,0.18876004219055176
8,331,0.01483154296875,1.015625,31.125,0.018194973468780518,0.1897718906402588
9,331,0.09765625,1.1015625,31.125,0.018194973468780518,0.19083118438720703
10,331,3.96875,53.0,31.125,0.018194973468780518,0.19187641143798828
11,331,0.37109375,1.453125,31.125,0.018194973468780518,0.19299101829528809
12,331,11.25,76800.0,31.125,0.018194973468780518,0.1940319538116455
13,331,0.031494140625,1.03125,31.125,0.018194973468780518,0.19509124755859375
14,331,0.396484375,1.484375,31.125,0.018194973468780518,0.19610214233398438
15,331,1.5625,4.78125,31.125,0.018194973468780518,0.1972048282623291
16,331,5.40625,223.0,31.125,0.018194973468780518,0.1982119083404541
1,332,8.625,5568.0,31.125,0.018216431140899658,0.07448148727416992
2,332,0.09326171875,1.1015625,31.125,0.018216431140899658,0.07554960250854492
3,332,5.90625,368.0,31.125,0.018216431140899658,0.07661652565002441
4,332,1.4453125,4.25,31.125,0.018216431140899658,0.07771468162536621
5,332,1.2109375,3.359375,31.125,0.018216431140899658,0.07882165908813477
6,332,7.09375,1208.0,31.125,0.018216431140899658,0.08054924011230469
7,332,1.859375,6.40625,31.125,0.018216431140899658,0.0816349983215332
8,332,3.046875,21.0,31.125,0.018216431140899658,0.08270645141601562
9,332,5.03125,153.0,31.125,0.018216431140899658,0.08379554748535156
10,332,10.75,46592.0,31.125,0.018216431140899658,0.08483624458312988
11,332,2.671875,14.4375,31.125,0.018216431140899658,0.0858919620513916
12,332,0.9296875,2.53125,31.125,0.018216431140899658,0.08697032928466797
13,332,4.15625,63.75,31.125,0.018216431140899658,0.08802556991577148
14,332,1.2890625,3.625,31.125,0.018216431140899658,0.08905339241027832
15,332,2.140625,8.5,31.125,0.018216431140899658,0.09008240699768066
16,332,2.578125,13.1875,31.125,0.018216431140899658,0.09108543395996094
1,333,3.34375,28.375,31.125,0.018205702304840088,0.1818091869354248
2,333,0.005706787109375,1.0078125,31.125,0.018205702304840088,0.18292689323425293
3,333,0.10693359375,1.109375,31.125,0.018205702304840088,0.18398308753967285
4,333,0.05078125,1.0546875,31.125,0.018205702304840088,0.1850731372833252
5,333,4.21875,68.0,31.125,0.018205702304840088,0.1861429214477539
6,333,7.375,1592.0,31.125,0.018205702304840088,0.18724536895751953
7,333,2.3125,10.125,31.125,0.018205702304840088,0.18832182884216309
8,333,0.08154296875,1.0859375,31.125,0.018205702304840088,0.18933844566345215
9,333,0.80078125,2.234375,31.125,0.018205702304840088,0.19037127494812012
10,333,0.6953125,2.0,31.125,0.018205702304840088,0.19145870208740234
11,333,3.265625,26.25,31.125,0.018205702304840088,0.19325590133666992
12,333,3.40625,30.125,31.125,0.018205702304840088,0.19429755210876465
13,333,1.8203125,6.1875,31.125,0.018205702304840088,0.1953716278076172
14,333,2.421875,11.25,31.125,0.018205702304840088,0.19641327857971191
15,333,1.359375,3.890625,31.125,0.018205702304840088,0.19745755195617676
16,333,5.5625,260.0,31.125,0.018205702304840088,0.19851922988891602
1,334,8.6875,5920.0,31.125,0.01822715997695923,0.08737611770629883
2,334,1.109375,3.03125,31.125,0.01822715997695923,0.0893259048461914
3,334,1.6015625,4.96875,31.125,0.01822715997695923,0.09138679504394531
4,334,1.5390625,4.65625,31.125,0.01822715997695923,0.0933842658996582
5,334,4.125,61.75,31.125,0.01822715997695923,0.09531140327453613
6,334,11.5,98816.0,31.125,0.01822715997695923,0.09718942642211914
7,334,0.1337890625,1.140625,31.125,0.01822715997695923,0.09906220436096191
8,334,0.01806640625,1.015625,31.125,0.01822715997695923,0.10103034973144531
9,334,1.0703125,2.921875,31.125,0.01822715997695923,0.10304021835327148
10,334,6.5,664.0,31.125,0.01822715997695923,0.10502290725708008
11,334,4.84375,127.0,31.125,0.01822715997695923,0.10700082778930664
12,334,5.875,356.0,31.125,0.01822715997695923,0.10909509658813477
13,334,2.75,15.625,31.125,0.01822715997695923,0.1109623908996582
14,334,0.9921875,2.703125,31.125,0.01822715997695923,0.11296343803405762
15,334,7.25,1408.0,31.125,0.01822715997695923,0.11486673355102539
16,334,2.796875,16.375,31.125,0.01822715997695923,0.11687135696411133
1,335,6.90625,1000.0,31.125,0.018216431140899658,0.14963507652282715
2,335,3.484375,32.5,31.125,0.018216431140899658,0.15068936347961426
3,335,10.375,32000.0,31.125,0.018216431140899658,0.15179681777954102
4,335,0.5,1.6484375,31.125,0.018216431140899658,0.15287566184997559
5,335,8.0,2976.0,31.125,0.018216431140899658,0.15397262573242188
6,335,0.38671875,1.46875,31.125,0.018216431140899658,0.15508580207824707
7,335,0.00732421875,1.0078125,31.125,0.018216431140899658,0.15614771842956543
8,335,7.875,2624.0,31.125,0.018216431140899658,0.1571974754333496
9,335,4.84375,127.0,31.125,0.018216431140899658,0.1582801342010498
10,335,0.042724609375,1.046875,31.125,0.018216431140899658,0.15938591957092285
11,335,8.6875,5920.0,31.125,0.018216431140899658,0.16040492057800293
12,335,0.2119140625,1.234375,31.125,0.018216431140899658,0.16142916679382324
13,335,3.265625,26.25,31.125,0.018216431140899658,0.16244935989379883
14,335,1.2578125,3.515625,31.125,0.018216431140899658,0.16355609893798828
15,335,1.0703125,2.921875,31.125,0.018216431140899658,0.16457438468933105
16,335,4.4375,84.5,31.125,0.018216431140899658,0.16560101509094238
1,336,0.1435546875,1.15625,31.125,0.0182378888130188,0.14239120483398438
2,336,6.09375,444.0,31.125,0.0182378888130188,0.14351963996887207
3,336,10.1875,26624.0,31.125,0.0182378888130188,0.14462614059448242
4,336,5.34375,209.0,31.125,0.0182378888130188,0.14574956893920898
5,336,0.111328125,1.1171875,31.125,0.0182378888130188,0.14682984352111816
6,336,0.609375,1.8359375,31.125,0.0182378888130188,0.14856815338134766
7,336,8.5,4928.0,31.125,0.0182378888130188,0.14966654777526855
8,336,0.796875,2.21875,31.125,0.0182378888130188,0.1507413387298584
9,336,6.0625,430.0,31.125,0.0182378888130188,0.15181446075439453
10,336,0.97265625,2.640625,31.125,0.0182378888130188,0.15286540985107422
11,336,3.984375,53.75,31.125,0.0182378888130188,0.15394139289855957
12,336,0.314453125,1.3671875,31.125,0.0182378888130188,0.15497231483459473
13,336,2.265625,9.625,31.125,0.0182378888130188,0.1560347080230713
14,336,0.034912109375,1.0390625,31.125,0.0182378888130188,0.15713262557983398
15,336,1.5078125,4.53125,31.125,0.0182378888130188,0.15824079513549805
16,336,0.8203125,2.265625,31.125,0.0182378888130188,0.15928983688354492
1,337,0.15625,1.171875,31.125,0.01822894811630249,0.13656187057495117
2,337,3.59375,36.25,31.125,0.01822894811630249,0.13864731788635254
3,337,9.0,8096.0,31.125,0.01822894811630249,0.14078903198242188
4,337,3.453125,31.625,31.125,0.01822894811630249,0.1428518295288086
5,337,3.203125,24.625,31.125,0.01822894811630249,0.14500737190246582
6,337,5.5625,260.0,31.125,0.01822894811630249,0.14714336395263672
7,337,11.375,87040.0,31.125,0.01822894811630249,0.14918994903564453
8,337,6.53125,688.0,31.125,0.01822894811630249,0.1512598991394043
9,337,1.359375,3.890625,31.125,0.01822894811630249,0.15322351455688477
10,337,1.9609375,7.09375,31.125,0.01822894811630249,0.15516376495361328
11,337,0.1279296875,1.1328125,31.125,0.01822894811630249,0.15814995765686035
12,337,3.6875,40.0,31.125,0.01822894811630249,0.16010427474975586
13,337,0.002227783203125,1.0,31.125,0.01822894811630249,0.1622021198272705
14,337,0.640625,1.8984375,31.125,0.01822894811630249,0.16410160064697266
15,337,6.15625,472.0,31.125,0.01822894811630249,0.16608977317810059
16,337,5.4375,230.0,31.125,0.01822894811630249,0.16799688339233398
1,338,1.6640625,5.28125,31.125,0.01825040578842163,0.10320401191711426
2,338,7.625,2048.0,31.125,0.01825040578842163,0.10428214073181152
3,338,8.0,2976.0,31.125,0.01825040578842163,0.10538506507873535
4,338,4.59375,99.0,31.125,0.01825040578842163,0.10645627975463867
5,338,0.5859375,1.796875,31.125,0.01825040578842163,0.1075282096862793
6,338,8.5,4928.0,31.125,0.01825040578842163,0.10862398147583008
7,338,0.89453125,2.453125,31.125,0.01825040578842163,0.1097114086151123
8,338,7.15625,1280.0,31.125,0.01825040578842163,0.11078643798828125
9,338,6.9375,1032.0,31.125,0.01825040578842163,0.11185288429260254
10,338,0.67578125,1.96875,31.125,0.01825040578842163,0.11292481422424316
11,338,3.046875,21.0,31.125,0.01825040578842163,0.11400938034057617
12,338,5.1875,179.0,31.125,0.01825040578842163,0.11508536338806152
13,338,6.78125,880.0,31.125,0.01825040578842163,0.11615490913391113
14,338,6.25,520.0,31.125,0.01825040578842163,0.11725807189941406
15,338,0.171875,1.1875,31.125,0.01825040578842163,0.11834359169006348
16,338,0.39453125,1.484375,31.125,0.01825040578842163,0.11941766738891602
1,339,3.203125,24.625,31.125,0.01823967695236206,0.18924784660339355
2,339,3.9375,51.25,31.125,0.01823967695236206,0.19139742851257324
3,339,12.375,236544.0,31.125,0.01823967695236206,0.19353699684143066
4,339,1.96875,7.15625,31.125,0.01823967695236206,0.19528603553771973
5,339,6.15625,472.0,31.125,0.01823967695236206,0.1963648796081543
6,339,5.09375,163.0,31.125,0.01823967695236206,0.19745087623596191
7,339,8.5,4928.0,31.125,0.01823967695236206,0.19852924346923828
8,339,3.125,22.75,31.125,0.01823967695236206,0.1995997428894043
9,339,2.453125,11.625,31.125,0.01823967695236206,0.2006838321685791
10,339,7.71875,2256.0,31.125,0.01823967695236206,0.2017822265625
11,339,6.09375,444.0,31.125,0.01823967695236206,0.20290327072143555
12,339,7.125,1240.0,31.125,0.01823967695236206,0.2039937973022461
13,339,1.3828125,3.984375,31.125,0.01823967695236206,0.2050626277923584
14,339,3.09375,22.0,31.125,0.01823967695236206,0.2061755657196045
15,339,5.59375,268.0,31.125,0.01823967695236206,0.207244873046875
16,339,1.7109375,5.53125,31.125,0.01823967695236206,0.20830345153808594
1,340,1.1015625,3.015625,31.125,0.0182611346244812,0.07630515098571777
2,340,0.024658203125,1.0234375,31.125,0.0182611346244812,0.07741880416870117
3,340,4.15625,63.75,31.125,0.0182611346244812,0.07857370376586914
4,340,0.0693359375,1.0703125,31.125,0.0182611346244812,0.07966327667236328
5,340,0.0771484375,1.078125,31.125,0.0182611346244812,0.08077645301818848
6,340,3.03125,20.75,31.125,0.0182611346244812,0.08261322975158691
7,340,5.5,245.0,31.125,0.0182611346244812,0.0836935043334961
8,340,6.6875,804.0,31.125,0.0182611346244812,0.08476638793945312
9,340,2.71875,15.1875,31.125,0.0182611346244812,0.08586287498474121
10,340,4.125,61.75,31.125,0.0182611346244812,0.08689498901367188
11,340,2.28125,9.8125,31.125,0.0182611346244812,0.08794498443603516
12,340,2.109375,8.25,31.125,0.0182611346244812,0.09012627601623535
13,340,1.8359375,6.28125,31.125,0.0182611346244812,0.09123468399047852
14,340,6.71875,828.0,31.125,0.0182611346244812,0.09227895736694336
15,340,1.125,3.078125,31.125,0.0182611346244812,0.09335494041442871
16,340,2.984375,19.75,31.125,0.0182611346244812,0.09441709518432617
1,341,2.6875,14.6875,31.125,0.01825040578842163,0.18397164344787598
2,341,0.00537109375,1.0078125,31.125,0.01825040578842163,0.18504667282104492
3,341,7.78125,2400.0,31.125,0.01825040578842163,0.18611598014831543
4,341,0.5625,1.7578125,31.125,0.01825040578842163,0.18723797798156738
5,341,4.53125,93.0,31.125,0.01825040578842163,0.1883251667022705
6,341,4.6875,108.5,31.125,0.01825040578842163,0.1894373893737793
7,341,8.4375,4608.0,31.125,0.01825040578842163,0.1905360221862793
8,341,2.15625,8.625,31.125,0.01825040578842163,0.1916646957397461
9,341,1.046875,2.84375,31.125,0.01825040578842163,0.19277215003967285
10,341,0.953125,2.59375,31.125,0.01825040578842163,0.1938786506652832
11,341,3.0,20.125,31.125,0.01825040578842163,0.19563889503479004
12,341,2.609375,13.5625,31.125,0.01825040578842163,0.19674324989318848
13,341,0.1572265625,1.171875,31.125,0.01825040578842163,0.19780778884887695
14,341,6.0,404.0,31.125,0.01825040578842163,0.19887685775756836
15,341,3.421875,30.625,31.125,0.01825040578842163,0.19989657402038574
16,341,9.0,8096.0,31.125,0.01825040578842163,0.20086932182312012
1,342,2.515625,12.375,31.125,0.01827186346054077,0.09504365921020508
2,342,10.9375,56320.0,31.125,0.01827186346054077,0.09713554382324219
3,342,3.140625,23.125,31.125,0.01827186346054077,0.09932112693786621
4,342,2.296875,9.9375,31.125,0.01827186346054077,0.10140419006347656
5,342,3.75,42.5,31.125,0.01827186346054077,0.10359692573547363
